,precision,recall,thresholds,
1677,0.982286634,0.158688866,0.7965,0.273236282
1678,0.982171799,0.157648283,0.797,0.271687962
1679,0.982113821,0.157127992,0.7975,0.270912761
1680,0.982055465,0.1566077,0.798,0.270136863
1681,0.982026144,0.156347555,0.7985,0.269748654
1682,0.981996727,0.156087409,0.799,0.269360269
1683,0.981937603,0.155567118,0.7995,0.268582978
1684,0.981848185,0.154786681,0.8,0.26741573
1685,0.981727575,0.153746098,0.8005,0.26585695
1686,0.981605351,0.152705515,0.801,0.264295362
1687,0.981450253,0.151404787,0.8015,0.262339419
1688,0.981418919,0.151144641,0.802,0.261947701
1689,0.981324278,0.150364204,0.803,0.260771487
1690,0.981260647,0.149843913,0.8035,0.259986459
1691,0.981164384,0.149063476,0.804,0.258807588
1692,0.981067126,0.148283039,0.8045,0.257627119
1693,0.980968858,0.147502601,0.805,0.256445047
1694,0.980869565,0.146722164,0.8055,0.255261371
1695,0.980769231,0.145941727,0.806,0.254076087
1696,0.980667838,0.14516129,0.8065,0.252889191
1697,0.980427046,0.143340271,0.807,0.250113482
1698,0.980392157,0.143080125,0.8075,0.249716232
1699,0.980251346,0.142039542,0.808,0.248125426
1700,0.980144404,0.141259105,0.8085,0.246930423
1701,0.980108499,0.140998959,0.809,0.246531726
1702,0.979927007,0.139698231,0.8095,0.244535519
1703,0.979816514,0.138917794,0.81,0.243335612
1704,0.979742173,0.138397503,0.8105,0.242534762
1705,0.979667283,0.137877211,0.811,0.241733181
1706,0.97962963,0.137617066,0.8115,0.241332117
1707,0.979515829,0.136836629,0.812,0.240127825
1708,0.979400749,0.136056191,0.8125,0.238921882
1709,0.979323308,0.1355359,0.813,0.238117002
1710,0.979284369,0.135275754,0.8135,0.237714286
1711,0.979245283,0.135015609,0.8145,0.237311385
1712,0.979127135,0.134235172,0.815,0.236101579
1713,0.978886756,0.132674298,0.8155,0.233676976
1714,0.978682171,0.131373569,0.816,0.231651376
1715,0.978473581,0.130072841,0.8165,0.229621125
1716,0.978303748,0.129032258,0.817,0.227993565
1717,0.98019802,0.128772112,0.8175,0.227638538
1718,0.98,0.127471384,0.818,0.225598527
1719,0.97995992,0.127211238,0.8185,0.225189961
1720,0.979919679,0.126951093,0.819,0.224781207
1721,0.979879276,0.126690947,0.8195,0.224372264
1722,0.979757085,0.12591051,0.82,0.223144306
1723,0.979674797,0.125390219,0.8205,0.222324723
1724,0.979550102,0.124609781,0.821,0.22109393
1725,0.979508197,0.124349636,0.8215,0.220683287
1726,0.979466119,0.12408949,0.822,0.220272454
1727,0.979338843,0.123309053,0.8225,0.219038817
1728,0.979253112,0.122788762,0.823,0.218215442
1729,0.979123173,0.122008325,0.8235,0.21697895
1730,0.978991597,0.121227888,0.824,0.215740741
1731,0.978858351,0.120447451,0.8245,0.214500811
1732,0.978813559,0.120187305,0.825,0.214087118
1733,0.980810235,0.119667014,0.8255,0.213308602
1734,0.980769231,0.119406868,0.826,0.212894249
1735,0.980728051,0.119146722,0.8265,0.212479703
1736,0.980561555,0.118106139,0.827,0.210819596
1737,0.980392157,0.117065557,0.8275,0.209156403
1738,0.980349345,0.116805411,0.828,0.208740121
1739,0.980306346,0.116545265,0.8285,0.208323646
1740,0.98021978,0.116024974,0.829,0.207490114
1741,0.98013245,0.115504683,0.8295,0.206655806
1742,0.979820628,0.113683663,0.83,0.203729604
1743,0.97972973,0.113163371,0.8305,0.202891791
1744,0.979591837,0.112382934,0.831,0.201633606
1745,0.979545455,0.112122789,0.832,0.201213819
1746,0.979405034,0.111342352,0.8325,0.199953282
1747,0.979310345,0.11082206,0.8335,0.199111942
1748,0.979166667,0.110041623,0.8345,0.197848457
1749,0.979118329,0.109781478,0.834556496,0.197426901
1750,0.979069767,0.109521332,0.835,0.197005147
1751,0.979020979,0.109261186,0.8355,0.196583197
1752,0.978971963,0.109001041,0.836,0.196161049
1753,0.978873239,0.108480749,0.8365,0.195316159
1754,0.978723404,0.107700312,0.837,0.19404734
1755,0.978622328,0.107180021,0.8375,0.193200469
1756,0.978417266,0.106139438,0.838,0.191504342
1757,0.978208232,0.105098855,0.8385,0.189805027
1758,0.97810219,0.104578564,0.839,0.188954172
1759,0.97799511,0.104058273,0.8395,0.188102516
1760,0.977722772,0.102757544,0.84,0.185969868
1761,0.9775,0.101716961,0.8405,0.184260132
1762,0.977386935,0.10119667,0.841,0.183404055
1763,0.977329975,0.100936524,0.8415,0.182975713
1764,0.97721519,0.100416233,0.842,0.182118424
1765,0.976982097,0.09937565,0.8425,0.180401417
1766,0.979487179,0.09937565,0.843,0.180444025
1767,0.979434447,0.099115505,0.8435,0.180014174
1768,0.979220779,0.098074922,0.844,0.178292741
1769,0.979112272,0.097554631,0.8445,0.177430802
1770,0.978891821,0.096514048,0.845,0.175704475
1771,0.978609626,0.095213319,0.8455,0.173541963
1772,0.978552279,0.094953174,0.846,0.173108845
1773,0.978201635,0.0933923,0.8465,0.170505818
1774,0.980501393,0.09157128,0.847,0.167499405
1775,0.98028169,0.090530697,0.8475,0.165753751
1776,0.980169972,0.090010406,0.848,0.164879676
1777,0.980113636,0.08975026,0.8485,0.164442326
1778,0.979942693,0.088969823,0.849,0.163129025
1779,0.979651163,0.087669095,0.8495,0.160936008
1780,0.982352941,0.086888658,0.85,0.159655832
1781,0.982142857,0.085848075,0.8505,0.157894737
1782,0.982035928,0.085327784,0.851,0.157012925
1783,0.981873112,0.084547347,0.8515,0.155688623
1784,0.981595092,0.083246618,0.852,0.153477218
1785,0.981481481,0.082726327,0.8525,0.152591171
1786,0.98136646,0.082206035,0.853,0.151704273
1787,0.981308411,0.08194589,0.853028483,0.151260504
1788,0.981191223,0.081425598,0.8535,0.150372328
1789,0.981132075,0.081165453,0.85402974,0.149927919
1790,0.980952381,0.080385016,0.8555,0.148593412
1791,0.98089172,0.08012487,0.856,0.148148148
1792,0.980769231,0.079604579,0.8575,0.147256978
1793,0.980707395,0.079344433,0.858,0.146811071
1794,0.980645161,0.079084287,0.8585,0.146364949
1795,0.980519481,0.078563996,0.859,0.145472062
1796,0.980456026,0.07830385,0.8605,0.145025295
1797,0.98013245,0.077003122,0.861,0.14278823
1798,0.97993311,0.076222685,0.8615,0.141443399
1799,0.97979798,0.075702393,0.862,0.140545762
1800,0.97972973,0.075442248,0.8635,0.140096618
1801,0.979452055,0.074401665,0.864,0.138297872
1802,0.979166667,0.073361082,0.8645,0.136495644
1803,0.978947368,0.072580645,0.865,0.135141681
1804,0.978647687,0.071540062,0.8655,0.133333333
1805,0.978417266,0.070759625,0.8665,0.13197477
1806,0.97826087,0.070239334,0.867,0.131067961
1807,0.978181818,0.069979188,0.8675,0.130614227
1808,0.977941176,0.069198751,0.868,0.129251701
1809,0.977859779,0.068938606,0.8685,0.128797084
1810,0.977443609,0.067637877,0.869,0.126520681
1811,0.977186312,0.06685744,0.8695,0.125152179
1812,0.976744186,0.065556712,0.87,0.122866894
1813,0.976653696,0.065296566,0.8705,0.122409168
1814,0.976377953,0.064516129,0.871,0.121034651
1815,0.976284585,0.064255983,0.8715,0.120576031
1816,0.976190476,0.063995838,0.872,0.120117188
1817,0.976,0.063475546,0.8725,0.119198828
1818,0.979757085,0.062955255,0.873,0.118308482
1819,0.979674797,0.062695109,0.8735,0.117848411
1820,0.979508197,0.062174818,0.874,0.116927593
1821,0.979338843,0.061654527,0.8745,0.116005874
1822,0.979166667,0.061134235,0.875,0.115083252
1823,0.978991597,0.060613944,0.8755,0.114159726
1824,0.978813559,0.060093652,0.876,0.113235294
1825,0.978723404,0.059833507,0.8765,0.112772738
1826,0.978632479,0.059573361,0.877,0.112309956
1827,0.978448276,0.05905307,0.8775,0.11138371
1828,0.978165939,0.058272633,0.878,0.109992634
1829,0.977876106,0.057492196,0.879,0.108599509
1830,0.977477477,0.056451613,0.8795,0.10673881
1831,0.97716895,0.055671176,0.881,0.105340881
1832,0.97706422,0.05541103,0.881029516,0.104874446
1833,0.976958525,0.055150884,0.8815,0.104407781
1834,0.976851852,0.054890739,0.882,0.103940887
1835,0.976744186,0.054630593,0.8825,0.103473762
1836,0.976525822,0.054110302,0.883,0.102538822
1837,0.976415094,0.053850156,0.8835,0.102071006
1838,0.976190476,0.053329865,0.884,0.101134682
1839,0.975845411,0.052549428,0.8845,0.099728462
1840,0.980295567,0.051768991,0.885,0.098344453
1841,0.98019802,0.051508845,0.8855,0.097874444
1842,0.98,0.050988554,0.8865,0.096933729
1843,0.979591837,0.049947971,0.8875,0.095049505
1844,0.979274611,0.049167534,0.888,0.093633887
1845,0.979057592,0.048647242,0.8885,0.092688971
1846,0.978947368,0.048387097,0.889,0.092216163
1847,0.978609626,0.04760666,0.8895,0.090796328
1848,0.978494624,0.047346514,0.88952892,0.090322581
1849,0.983695652,0.047086368,0.89,0.089870904
1850,0.983516484,0.046566077,0.8905,0.088922007
1851,0.983425414,0.046305931,0.892,0.088447205
1852,0.983333333,0.046045786,0.8925,0.087972167
1853,0.983050847,0.045265349,0.893,0.086545635
1854,0.982758621,0.044484912,0.8935,0.085116974
1855,0.98255814,0.04396462,0.8945,0.084163347
1856,0.982248521,0.043184183,0.8955,0.082731124
1857,0.982142857,0.042924037,0.896,0.08225324
1858,0.982035928,0.042663892,0.8965,0.081775118
1859,0.981818182,0.0421436,0.897,0.080818159
1860,0.981707317,0.041883455,0.8975,0.080339321
1861,0.981595092,0.041623309,0.898,0.079860245
1862,0.981481481,0.041363163,0.8985,0.079380929
1863,0.981012658,0.040322581,0.899,0.077461269
1864,0.980519481,0.039281998,0.8995,0.075537769
1865,0.980392157,0.039021852,0.9,0.075056292
1866,0.98013245,0.038501561,0.9005,0.074092616
1867,0.979591837,0.037460978,0.901,0.072162365
1868,0.986013986,0.036680541,0.9015,0.070729872
1869,0.985815603,0.03616025,0.902,0.069761606
1870,0.985714286,0.035900104,0.9025,0.069277108
1871,0.985507246,0.035379813,0.903,0.068307383
1872,0.992647059,0.035119667,0.9035,0.067839196
1873,0.992481203,0.03433923,0.904,0.066381695
1874,0.992366412,0.033818939,0.9045,0.065408805
1875,0.992307692,0.033558793,0.905,0.064921993
1876,0.992248062,0.033298647,0.9055,0.064434936
1877,0.992063492,0.03251821,0.906,0.062972292
1878,0.992,0.032258065,0.9065,0.062484253
1879,0.991935484,0.031997919,0.907,0.061995968
1880,0.991869919,0.031737773,0.9085,0.061507436
1881,0.991735537,0.031217482,0.9095,0.060529634
1882,0.991525424,0.030437045,0.91,0.05906108
1883,0.99137931,0.029916753,0.9105,0.058080808
1884,0.99122807,0.029396462,0.9115,0.057099545
1885,0.991150442,0.029136316,0.9125,0.056608542
1886,0.990990991,0.028616025,0.913,0.05562579
1887,0.990825688,0.028095734,0.9135,0.054642044
1888,0.990566038,0.027315297,0.9145,0.053164557
1889,0.99047619,0.027055151,0.915,0.052671562
1890,0.990291262,0.02653486,0.9155,0.051684824
1891,0.990196078,0.026274714,0.916,0.05119108
1892,0.99,0.025754422,0.9165,0.05020284
1893,0.98989899,0.025494277,0.917,0.049708344
1894,0.989690722,0.024973985,0.9175,0.048718599
1895,0.989473684,0.024453694,0.918,0.04772785
1896,0.989361702,0.024193548,0.9185,0.047232098
1897,0.989247312,0.023933403,0.919,0.046736093
1898,0.989130435,0.023673257,0.921,0.046239837
1899,1,0.023673257,0.922,0.046251588
1900,1,0.02289282,0.9225,0.044760936
1901,1,0.022112383,0.923,0.043268007
1902,1,0.021852237,0.9235,0.042769857
1903,1,0.021592092,0.924,0.042271454
1904,1,0.0210718,0.9245,0.041273885
1905,1,0.020551509,0.925,0.0402753
1906,1,0.020291363,0.9255,0.039775625
1907,1,0.020031217,0.926,0.039275695
1908,1,0.019510926,0.9265,0.03827507
1909,1,0.018730489,0.927,0.036772217
1910,1,0.018470343,0.928,0.036270754
1911,1,0.018210198,0.929,0.035769034
1912,1,0.017429761,0.9295,0.034262337
1913,1,0.016909469,0.93,0.033256587
1914,1,0.016649324,0.9305,0.032753327
1915,1,0.015608741,0.931,0.030737705
1916,1,0.015348595,0.9315,0.030233154
1917,1,0.014828304,0.932,0.029223276
1918,1,0.014308012,0.9325,0.028212362
1919,1,0.014047867,0.933,0.027706516
1920,1,0.013787721,0.934,0.027200411
1921,1,0.013527575,0.9345,0.026694045
1922,1,0.012747138,0.9355,0.025173388
1923,1,0.012486993,0.936,0.024665982
1924,1,0.012226847,0.937,0.024158314
1925,1,0.011706556,0.9375,0.023142196
1926,1,0.011186264,0.938,0.022125032
1927,1,0.010926119,0.9385,0.021616058
1928,1,0.010665973,0.9395,0.021106821
1929,1,0.009885536,0.9405,0.019577537
1930,1,0.009105099,0.943,0.018045888
1931,1,0.008844953,0.9435,0.017534812
1932,1,0.008584807,0.945,0.017023472
1933,1,0.008324662,0.946,0.016511868
1934,1,0.00780437,0.947,0.015487868
1935,1,0.007544225,0.9485,0.014975471
1936,1,0.007023933,0.9495,0.013949884
1937,1,0.006763788,0.9505,0.013436693
1938,1,0.006503642,0.951,0.012923236
1939,1,0.006243496,0.9525,0.012409514
1940,1,0.005723205,0.9535,0.011381273
1941,1,0.005463059,0.9545,0.010866753
1942,1,0.005202914,0.955,0.010351967
1943,1,0.004682622,0.957,0.009321595
1944,1,0.004422477,0.9575,0.008806009
1945,1,0.004162331,0.958029544,0.008290155
1946,1,0.003902185,0.9595,0.007774035
1947,1,0.003381894,0.96,0.00674099
1948,1,0.003121748,0.9615,0.006224066
1949,1,0.002861602,0.962,0.005706874
1950,1,0.002601457,0.9635,0.005189414
1951,1,0.002341311,0.965,0.004671684
1952,1,0.00182102,0.966,0.003635419
1953,1,0.001560874,0.969,0.003116883
1954,1,0.001300728,0.9715,0.002598077
1955,1,0.000780437,0.9725,0.001559657
1956,1,0.000520291,0.9735,0.001040042
1957,1,0.000260146,0.983,0.000520156
1958,1,0,0.9835,0
